id,original_label,proposed_labels,validation
ILSVRC2012_val_00018251.JPEG,692,692,+*
ILSVRC2012_val_00049306.JPEG,727,727,+*
ILSVRC2012_val_00035948.JPEG,902,902,+*
ILSVRC2012_val_00033836.JPEG,324,324,+*
ILSVRC2012_val_00023997.JPEG,731,"731, 762",++
ILSVRC2012_val_00029503.JPEG,134,134,+*
ILSVRC2012_val_00004980.JPEG,726,726,++
ILSVRC2012_val_00022874.JPEG,314,314,+*
ILSVRC2012_val_00004048.JPEG,522,522,++
ILSVRC2012_val_00031877.JPEG,296,296,+*
ILSVRC2012_val_00021917.JPEG,383,383,+*
ILSVRC2012_val_00035266.JPEG,491,491,+*
ILSVRC2012_val_00031582.JPEG,135,135,+*
ILSVRC2012_val_00012381.JPEG,104,104,+*
ILSVRC2012_val_00044057.JPEG,845,845,+*
ILSVRC2012_val_00035596.JPEG,770,770,+*
ILSVRC2012_val_00038434.JPEG,205,205,+*
ILSVRC2012_val_00047156.JPEG,131,131,++
ILSVRC2012_val_00048752.JPEG,103,103,++
ILSVRC2012_val_00019446.JPEG,348,348,+*
ILSVRC2012_val_00037673.JPEG,835,835,+*
ILSVRC2012_val_00018159.JPEG,128,128,+*
ILSVRC2012_val_00015931.JPEG,576,576,+*
ILSVRC2012_val_00009007.JPEG,152,152,++
ILSVRC2012_val_00014155.JPEG,624,624,+*
ILSVRC2012_val_00000819.JPEG,306,306,+*
ILSVRC2012_val_00027205.JPEG,767,767,++
ILSVRC2012_val_00014952.JPEG,746,746,+*
ILSVRC2012_val_00035559.JPEG,353,353,++
ILSVRC2012_val_00024165.JPEG,323,323,+*
ILSVRC2012_val_00043347.JPEG,937,937,+*
ILSVRC2012_val_00036171.JPEG,574,574,+*
ILSVRC2012_val_00000025.JPEG,23,23,+*
ILSVRC2012_val_00003023.JPEG,71,71,+*
ILSVRC2012_val_00027042.JPEG,715,715,+*
ILSVRC2012_val_00014040.JPEG,104,104,+*
ILSVRC2012_val_00017503.JPEG,854,854,+*
ILSVRC2012_val_00040261.JPEG,83,83,+*
ILSVRC2012_val_00049697.JPEG,963,963,++
ILSVRC2012_val_00006390.JPEG,903,903,+*
ILSVRC2012_val_00009230.JPEG,652,652,++
ILSVRC2012_val_00025014.JPEG,684,684,+*
ILSVRC2012_val_00037840.JPEG,486,486,+*
ILSVRC2012_val_00043014.JPEG,281,281,++
ILSVRC2012_val_00031528.JPEG,500,500,+*
ILSVRC2012_val_00029735.JPEG,277,277,++
ILSVRC2012_val_00035647.JPEG,98,98,++
ILSVRC2012_val_00022886.JPEG,943,"945, 943",++
ILSVRC2012_val_00049117.JPEG,545,545,+*
ILSVRC2012_val_00046190.JPEG,930,930,++
ILSVRC2012_val_00045233.JPEG,466,466,+*
ILSVRC2012_val_00003359.JPEG,107,107,+*
ILSVRC2012_val_00039221.JPEG,886,886,+*
ILSVRC2012_val_00004049.JPEG,155,155,++
ILSVRC2012_val_00020989.JPEG,243,243,+*
ILSVRC2012_val_00021345.JPEG,84,84,+*
ILSVRC2012_val_00047838.JPEG,415,415,++
ILSVRC2012_val_00044589.JPEG,49,49,++
ILSVRC2012_val_00001603.JPEG,786,786,+*
ILSVRC2012_val_00031464.JPEG,436,436,+*
ILSVRC2012_val_00001520.JPEG,424,"424, 610",++
ILSVRC2012_val_00036748.JPEG,462,462,+*
ILSVRC2012_val_00004555.JPEG,47,47,+*
ILSVRC2012_val_00006406.JPEG,669,669,+*
ILSVRC2012_val_00000908.JPEG,41,41,+*
ILSVRC2012_val_00021155.JPEG,236,236,+*
ILSVRC2012_val_00040918.JPEG,666,666,++
ILSVRC2012_val_00042314.JPEG,626,626,++
ILSVRC2012_val_00006343.JPEG,343,343,+*
ILSVRC2012_val_00043062.JPEG,87,87,+*
ILSVRC2012_val_00026351.JPEG,417,417,+*
ILSVRC2012_val_00030399.JPEG,179,179,+*
ILSVRC2012_val_00027191.JPEG,654,654,+*
ILSVRC2012_val_00034173.JPEG,724,724,+*
ILSVRC2012_val_00008436.JPEG,394,394,+*
ILSVRC2012_val_00034915.JPEG,57,57,+*
ILSVRC2012_val_00049064.JPEG,229,229,+*
ILSVRC2012_val_00018508.JPEG,69,69,+*
ILSVRC2012_val_00016156.JPEG,406,"406, 892",++
ILSVRC2012_val_00020866.JPEG,560,560,+*
ILSVRC2012_val_00048231.JPEG,573,573,+*
ILSVRC2012_val_00013672.JPEG,37,37,++
ILSVRC2012_val_00033048.JPEG,875,875,+*
ILSVRC2012_val_00034847.JPEG,963,963,+*
ILSVRC2012_val_00005587.JPEG,238,238,+*
ILSVRC2012_val_00018949.JPEG,831,831,+*
ILSVRC2012_val_00004961.JPEG,693,693,+*
ILSVRC2012_val_00048721.JPEG,859,859,++
ILSVRC2012_val_00010538.JPEG,890,890,+*
ILSVRC2012_val_00034361.JPEG,679,679,++
ILSVRC2012_val_00026747.JPEG,468,468,+*
ILSVRC2012_val_00008396.JPEG,463,463,++
ILSVRC2012_val_00014255.JPEG,991,991,+*
ILSVRC2012_val_00007700.JPEG,100,100,+*
ILSVRC2012_val_00009015.JPEG,953,953,+*
ILSVRC2012_val_00004469.JPEG,746,746,+*
ILSVRC2012_val_00045023.JPEG,481,481,++
ILSVRC2012_val_00013305.JPEG,940,940,+*
ILSVRC2012_val_00034645.JPEG,572,572,++
ILSVRC2012_val_00012914.JPEG,610,610,++
ILSVRC2012_val_00002953.JPEG,129,129,+*
ILSVRC2012_val_00001158.JPEG,96,96,+*
ILSVRC2012_val_00002456.JPEG,612,612,+*
ILSVRC2012_val_00029624.JPEG,296,296,++
ILSVRC2012_val_00034828.JPEG,259,259,+*
ILSVRC2012_val_00040275.JPEG,902,902,+*
ILSVRC2012_val_00040955.JPEG,288,288,+*
ILSVRC2012_val_00008049.JPEG,24,24,+*
ILSVRC2012_val_00048517.JPEG,574,574,+*
ILSVRC2012_val_00032449.JPEG,344,344,+*
ILSVRC2012_val_00039308.JPEG,6,6,+*
ILSVRC2012_val_00033901.JPEG,147,147,+*
ILSVRC2012_val_00015037.JPEG,592,592,+*
ILSVRC2012_val_00049592.JPEG,955,955,+*
ILSVRC2012_val_00047019.JPEG,253,253,++
ILSVRC2012_val_00016081.JPEG,98,98,+*
ILSVRC2012_val_00045121.JPEG,915,915,+*
ILSVRC2012_val_00022910.JPEG,971,971,++
ILSVRC2012_val_00038663.JPEG,101,101,++
ILSVRC2012_val_00031273.JPEG,15,15,++
ILSVRC2012_val_00019048.JPEG,298,298,+*
ILSVRC2012_val_00037210.JPEG,44,44,++
ILSVRC2012_val_00011803.JPEG,426,426,+*
ILSVRC2012_val_00017489.JPEG,943,943,+*
ILSVRC2012_val_00003421.JPEG,69,69,+*
ILSVRC2012_val_00031195.JPEG,382,382,+*
ILSVRC2012_val_00009921.JPEG,281,281,++
ILSVRC2012_val_00034737.JPEG,182,182,+*
ILSVRC2012_val_00018636.JPEG,111,111,+*
ILSVRC2012_val_00000291.JPEG,869,869,++
ILSVRC2012_val_00001685.JPEG,559,559,++
ILSVRC2012_val_00007922.JPEG,235,235,++
ILSVRC2012_val_00042086.JPEG,367,367,+*
ILSVRC2012_val_00041796.JPEG,764,764,+*
ILSVRC2012_val_00010578.JPEG,476,476,+*
ILSVRC2012_val_00029176.JPEG,767,767,++
ILSVRC2012_val_00022107.JPEG,860,860,++
ILSVRC2012_val_00045937.JPEG,251,251,+*
ILSVRC2012_val_00024272.JPEG,267,267,+*
ILSVRC2012_val_00014905.JPEG,916,916,+*
ILSVRC2012_val_00049754.JPEG,812,812,+*
ILSVRC2012_val_00036166.JPEG,52,52,+*
ILSVRC2012_val_00004843.JPEG,612,612,+*
ILSVRC2012_val_00027717.JPEG,307,307,++
ILSVRC2012_val_00006845.JPEG,539,539,++
ILSVRC2012_val_00034866.JPEG,495,495,+*
ILSVRC2012_val_00009177.JPEG,956,956,++
ILSVRC2012_val_00006753.JPEG,958,958,++
ILSVRC2012_val_00017841.JPEG,749,749,+*
ILSVRC2012_val_00045483.JPEG,649,649,+*
ILSVRC2012_val_00030744.JPEG,985,985,++
ILSVRC2012_val_00025872.JPEG,88,88,+*
ILSVRC2012_val_00025201.JPEG,510,510,++
ILSVRC2012_val_00046231.JPEG,319,320,++
ILSVRC2012_val_00049034.JPEG,661,661,+*
ILSVRC2012_val_00048888.JPEG,140,140,+*
ILSVRC2012_val_00047742.JPEG,811,811,++
ILSVRC2012_val_00030760.JPEG,874,874,+*
ILSVRC2012_val_00022342.JPEG,849,849,++
ILSVRC2012_val_00048226.JPEG,533,533,++
ILSVRC2012_val_00014792.JPEG,993,993,+*
ILSVRC2012_val_00023967.JPEG,604,604,+*
ILSVRC2012_val_00011385.JPEG,182,182,+*
ILSVRC2012_val_00045909.JPEG,993,993,+*
ILSVRC2012_val_00027579.JPEG,230,230,++
ILSVRC2012_val_00036471.JPEG,372,372,+*
ILSVRC2012_val_00017223.JPEG,376,376,+*
ILSVRC2012_val_00020869.JPEG,367,367,+*
ILSVRC2012_val_00016880.JPEG,670,670,+*
ILSVRC2012_val_00024225.JPEG,632,632,+*
ILSVRC2012_val_00013961.JPEG,554,554,+*
ILSVRC2012_val_00007418.JPEG,747,747,+*
ILSVRC2012_val_00027288.JPEG,821,821,++
ILSVRC2012_val_00022897.JPEG,576,576,+*
ILSVRC2012_val_00027757.JPEG,160,160,+*
ILSVRC2012_val_00020048.JPEG,633,633,+*
ILSVRC2012_val_00015033.JPEG,379,379,+*
ILSVRC2012_val_00000929.JPEG,91,91,+*
ILSVRC2012_val_00015350.JPEG,260,260,+*
ILSVRC2012_val_00003627.JPEG,517,517,+*
ILSVRC2012_val_00039241.JPEG,76,76,+*
ILSVRC2012_val_00038419.JPEG,596,596,++
ILSVRC2012_val_00042398.JPEG,821,821,+*
ILSVRC2012_val_00011319.JPEG,982,982,+*
ILSVRC2012_val_00024857.JPEG,727,727,+*
ILSVRC2012_val_00011434.JPEG,161,161,++
ILSVRC2012_val_00012181.JPEG,199,199,+*
ILSVRC2012_val_00022211.JPEG,83,83,+*
ILSVRC2012_val_00006396.JPEG,168,168,++
ILSVRC2012_val_00027379.JPEG,650,650,++
ILSVRC2012_val_00000974.JPEG,367,367,+*
ILSVRC2012_val_00005148.JPEG,592,592,++
ILSVRC2012_val_00049778.JPEG,172,172,++
ILSVRC2012_val_00030965.JPEG,488,488,++
ILSVRC2012_val_00038005.JPEG,574,574,++
ILSVRC2012_val_00047479.JPEG,252,252,++
ILSVRC2012_val_00043960.JPEG,537,537,+*
ILSVRC2012_val_00018897.JPEG,465,465,+*
ILSVRC2012_val_00008348.JPEG,218,218,++
ILSVRC2012_val_00000073.JPEG,21,21,+*
ILSVRC2012_val_00020476.JPEG,111,111,+*
ILSVRC2012_val_00046837.JPEG,736,736,+*
ILSVRC2012_val_00029714.JPEG,935,935,+*
ILSVRC2012_val_00045492.JPEG,656,"436, 479",++
ILSVRC2012_val_00042173.JPEG,328,328,++
ILSVRC2012_val_00038478.JPEG,47,47,++
ILSVRC2012_val_00011429.JPEG,727,727,+*
ILSVRC2012_val_00020346.JPEG,347,347,+*
ILSVRC2012_val_00015847.JPEG,763,763,+*
ILSVRC2012_val_00026241.JPEG,958,958,+*
ILSVRC2012_val_00041194.JPEG,850,850,+*
ILSVRC2012_val_00015629.JPEG,840,840,+*
ILSVRC2012_val_00007414.JPEG,439,439,+*
ILSVRC2012_val_00024489.JPEG,877,877,++
ILSVRC2012_val_00000438.JPEG,721,721,+*
ILSVRC2012_val_00010412.JPEG,120,120,+*
ILSVRC2012_val_00010109.JPEG,235,235,++
ILSVRC2012_val_00001120.JPEG,990,990,+*
ILSVRC2012_val_00014444.JPEG,470,470,+*
ILSVRC2012_val_00036238.JPEG,372,372,+*
ILSVRC2012_val_00011057.JPEG,198,198,+*
ILSVRC2012_val_00012930.JPEG,229,229,+*
ILSVRC2012_val_00045815.JPEG,48,48,+*
ILSVRC2012_val_00036852.JPEG,458,458,+*
ILSVRC2012_val_00044545.JPEG,770,770,+*
ILSVRC2012_val_00039429.JPEG,769,769,++
ILSVRC2012_val_00016883.JPEG,211,211,+*
ILSVRC2012_val_00000923.JPEG,667,667,++
ILSVRC2012_val_00018444.JPEG,715,715,+*
ILSVRC2012_val_00041301.JPEG,189,189,++
ILSVRC2012_val_00018101.JPEG,552,552,++
ILSVRC2012_val_00008535.JPEG,865,865,++
ILSVRC2012_val_00041350.JPEG,518,518,+*
ILSVRC2012_val_00036850.JPEG,31,31,+*
ILSVRC2012_val_00043838.JPEG,260,260,++
ILSVRC2012_val_00045743.JPEG,80,80,+*
ILSVRC2012_val_00015947.JPEG,565,565,+*
ILSVRC2012_val_00026870.JPEG,752,752,+*
ILSVRC2012_val_00035628.JPEG,239,239,++
ILSVRC2012_val_00008285.JPEG,781,781,+*
ILSVRC2012_val_00029862.JPEG,261,261,+*
ILSVRC2012_val_00033315.JPEG,805,805,+*
ILSVRC2012_val_00027376.JPEG,72,72,++
ILSVRC2012_val_00025682.JPEG,702,602,++
ILSVRC2012_val_00026696.JPEG,458,458,+*
ILSVRC2012_val_00012452.JPEG,954,954,+*
ILSVRC2012_val_00025417.JPEG,645,645,+*
ILSVRC2012_val_00029295.JPEG,220,220,+*
ILSVRC2012_val_00005567.JPEG,11,11,+*
ILSVRC2012_val_00028946.JPEG,207,207,+*
ILSVRC2012_val_00013917.JPEG,78,78,+*
ILSVRC2012_val_00014253.JPEG,523,523,++
ILSVRC2012_val_00049958.JPEG,347,347,+*
ILSVRC2012_val_00043272.JPEG,211,211,+*
ILSVRC2012_val_00028373.JPEG,945,945,+*
ILSVRC2012_val_00037848.JPEG,971,971,++
ILSVRC2012_val_00039975.JPEG,536,536,+*
ILSVRC2012_val_00033728.JPEG,576,576,+*
ILSVRC2012_val_00002161.JPEG,449,449,++
ILSVRC2012_val_00010774.JPEG,314,"314, 861",++
ILSVRC2012_val_00041815.JPEG,481,481,+*
ILSVRC2012_val_00000545.JPEG,148,148,+*
ILSVRC2012_val_00022858.JPEG,104,104,+*
ILSVRC2012_val_00013404.JPEG,878,"810, 878",++
ILSVRC2012_val_00018748.JPEG,979,979,+*
ILSVRC2012_val_00018641.JPEG,557,557,+*
ILSVRC2012_val_00036629.JPEG,977,"977, 978",++
ILSVRC2012_val_00032405.JPEG,36,36,++
ILSVRC2012_val_00042485.JPEG,106,106,+*
ILSVRC2012_val_00020005.JPEG,985,985,+*
ILSVRC2012_val_00034152.JPEG,934,934,+*
ILSVRC2012_val_00034853.JPEG,672,672,+*
ILSVRC2012_val_00049237.JPEG,446,446,+*
ILSVRC2012_val_00020849.JPEG,983,983,+*
ILSVRC2012_val_00017700.JPEG,0,0,+*
ILSVRC2012_val_00000881.JPEG,946,946,+*
ILSVRC2012_val_00017405.JPEG,443,443,+*
ILSVRC2012_val_00030254.JPEG,560,560,++
ILSVRC2012_val_00004821.JPEG,284,284,+*
ILSVRC2012_val_00000712.JPEG,882,882,++
ILSVRC2012_val_00008455.JPEG,493,493,++
ILSVRC2012_val_00047094.JPEG,91,91,+*
ILSVRC2012_val_00030659.JPEG,946,946,+*
ILSVRC2012_val_00028020.JPEG,391,391,+*
ILSVRC2012_val_00013845.JPEG,106,106,+*
ILSVRC2012_val_00015606.JPEG,317,317,+*
ILSVRC2012_val_00024623.JPEG,678,678,++
ILSVRC2012_val_00007200.JPEG,946,946,+*
ILSVRC2012_val_00033067.JPEG,236,236,+*
ILSVRC2012_val_00006161.JPEG,377,377,+*
ILSVRC2012_val_00005926.JPEG,559,559,++
ILSVRC2012_val_00021535.JPEG,567,567,++
ILSVRC2012_val_00033600.JPEG,703,703,+*
ILSVRC2012_val_00010097.JPEG,985,985,+*
ILSVRC2012_val_00023627.JPEG,477,477,+*
ILSVRC2012_val_00043784.JPEG,352,352,++
ILSVRC2012_val_00018406.JPEG,502,502,+*
ILSVRC2012_val_00005675.JPEG,82,82,+*
ILSVRC2012_val_00000986.JPEG,77,77,++
ILSVRC2012_val_00009233.JPEG,338,338,+*
ILSVRC2012_val_00040139.JPEG,333,333,+*
ILSVRC2012_val_00005534.JPEG,678,678,+*
ILSVRC2012_val_00039648.JPEG,20,20,+*
ILSVRC2012_val_00010378.JPEG,229,229,+*
ILSVRC2012_val_00046520.JPEG,666,666,++
ILSVRC2012_val_00002074.JPEG,77,77,+*
ILSVRC2012_val_00010748.JPEG,804,804,++
ILSVRC2012_val_00047819.JPEG,586,586,+*
ILSVRC2012_val_00041206.JPEG,18,18,+*
ILSVRC2012_val_00021783.JPEG,582,762,++
ILSVRC2012_val_00015365.JPEG,416,416,+*
ILSVRC2012_val_00034621.JPEG,876,"435, 876",++
ILSVRC2012_val_00012862.JPEG,862,862,++
ILSVRC2012_val_00031768.JPEG,749,749,+*
ILSVRC2012_val_00036560.JPEG,597,"597, 763",++
ILSVRC2012_val_00028133.JPEG,879,879,+*
ILSVRC2012_val_00018862.JPEG,206,206,+*
ILSVRC2012_val_00020282.JPEG,879,879,++
ILSVRC2012_val_00041621.JPEG,83,83,+*
ILSVRC2012_val_00036795.JPEG,720,720,+*
ILSVRC2012_val_00012264.JPEG,421,421,+*
ILSVRC2012_val_00027337.JPEG,338,338,+*
ILSVRC2012_val_00013019.JPEG,798,769,++
ILSVRC2012_val_00043240.JPEG,329,329,+*
ILSVRC2012_val_00007196.JPEG,382,382,++
ILSVRC2012_val_00011977.JPEG,350,350,+*
ILSVRC2012_val_00012809.JPEG,436,436,+*
ILSVRC2012_val_00007338.JPEG,428,"428, 792",++
ILSVRC2012_val_00003208.JPEG,135,135,+*
ILSVRC2012_val_00016855.JPEG,594,594,+*
ILSVRC2012_val_00028134.JPEG,968,"504, 968",++
ILSVRC2012_val_00024943.JPEG,607,607,+*
ILSVRC2012_val_00030634.JPEG,873,873,+*
ILSVRC2012_val_00022568.JPEG,347,347,+*
ILSVRC2012_val_00001499.JPEG,327,327,++
ILSVRC2012_val_00025785.JPEG,96,96,+*
ILSVRC2012_val_00039153.JPEG,450,450,+*
ILSVRC2012_val_00008510.JPEG,20,20,++
ILSVRC2012_val_00049057.JPEG,506,506,++
ILSVRC2012_val_00047710.JPEG,641,641,+*
ILSVRC2012_val_00021940.JPEG,955,955,+*
ILSVRC2012_val_00015225.JPEG,783,783,+*
ILSVRC2012_val_00008803.JPEG,477,477,++
ILSVRC2012_val_00002419.JPEG,629,629,+*
ILSVRC2012_val_00027856.JPEG,263,263,+*
ILSVRC2012_val_00009767.JPEG,690,690,++
ILSVRC2012_val_00008475.JPEG,488,488,++
ILSVRC2012_val_00038517.JPEG,804,804,++
ILSVRC2012_val_00007925.JPEG,71,71,+*
ILSVRC2012_val_00006303.JPEG,478,478,++
ILSVRC2012_val_00028853.JPEG,324,324,+*
ILSVRC2012_val_00046958.JPEG,84,84,+*
ILSVRC2012_val_00022425.JPEG,980,980,+*
ILSVRC2012_val_00006828.JPEG,112,112,+*
ILSVRC2012_val_00010527.JPEG,922,922,+*
ILSVRC2012_val_00041438.JPEG,206,206,+*
ILSVRC2012_val_00032392.JPEG,877,877,++
ILSVRC2012_val_00019985.JPEG,929,929,++
ILSVRC2012_val_00026760.JPEG,127,127,++
ILSVRC2012_val_00022663.JPEG,994,994,+*
ILSVRC2012_val_00047167.JPEG,147,147,+*
ILSVRC2012_val_00010422.JPEG,132,132,++
ILSVRC2012_val_00043705.JPEG,300,300,+*
ILSVRC2012_val_00048434.JPEG,914,914,+*
ILSVRC2012_val_00044257.JPEG,695,695,++
ILSVRC2012_val_00007530.JPEG,8,8,+*
ILSVRC2012_val_00026840.JPEG,554,554,+*
ILSVRC2012_val_00011684.JPEG,634,634,++
ILSVRC2012_val_00012011.JPEG,295,295,+*
ILSVRC2012_val_00031033.JPEG,308,308,+*
ILSVRC2012_val_00043298.JPEG,972,972,++
ILSVRC2012_val_00008759.JPEG,863,863,+*
ILSVRC2012_val_00027389.JPEG,595,595,+*
ILSVRC2012_val_00022868.JPEG,156,156,+*
ILSVRC2012_val_00041989.JPEG,340,340,+*
ILSVRC2012_val_00017675.JPEG,536,536,++
ILSVRC2012_val_00025543.JPEG,84,84,+*
ILSVRC2012_val_00025644.JPEG,177,177,++
ILSVRC2012_val_00048420.JPEG,203,203,++
ILSVRC2012_val_00042262.JPEG,701,701,+*
ILSVRC2012_val_00001277.JPEG,127,127,+*
ILSVRC2012_val_00009501.JPEG,131,131,+*
ILSVRC2012_val_00026972.JPEG,750,750,+*
ILSVRC2012_val_00033815.JPEG,91,91,++
ILSVRC2012_val_00032790.JPEG,514,514,+*
ILSVRC2012_val_00009807.JPEG,16,16,+*
ILSVRC2012_val_00010783.JPEG,906,906,++
ILSVRC2012_val_00040359.JPEG,88,88,+*
ILSVRC2012_val_00019790.JPEG,857,857,+*
ILSVRC2012_val_00004123.JPEG,731,731,++
ILSVRC2012_val_00042368.JPEG,862,862,+*
ILSVRC2012_val_00006839.JPEG,791,791,++
ILSVRC2012_val_00027727.JPEG,107,107,+*
ILSVRC2012_val_00019807.JPEG,382,382,+*
ILSVRC2012_val_00046188.JPEG,855,855,++
ILSVRC2012_val_00000032.JPEG,573,573,+*
ILSVRC2012_val_00024546.JPEG,341,341,+*
ILSVRC2012_val_00008002.JPEG,113,113,++
ILSVRC2012_val_00044918.JPEG,752,752,++
ILSVRC2012_val_00022535.JPEG,284,284,+*
ILSVRC2012_val_00036522.JPEG,475,475,++
ILSVRC2012_val_00026733.JPEG,146,146,+*
ILSVRC2012_val_00022616.JPEG,674,674,+*
ILSVRC2012_val_00049153.JPEG,786,786,++
ILSVRC2012_val_00039885.JPEG,269,269,++
ILSVRC2012_val_00016602.JPEG,661,661,+*
ILSVRC2012_val_00037420.JPEG,19,19,+*
ILSVRC2012_val_00038030.JPEG,789,789,+*
ILSVRC2012_val_00032435.JPEG,416,416,+*
ILSVRC2012_val_00019592.JPEG,314,314,++
ILSVRC2012_val_00027181.JPEG,508,508,+*
ILSVRC2012_val_00014626.JPEG,899,899,++
ILSVRC2012_val_00003019.JPEG,958,958,+*
ILSVRC2012_val_00000396.JPEG,76,76,+*
ILSVRC2012_val_00030938.JPEG,574,574,+*
ILSVRC2012_val_00010390.JPEG,773,773,+*
ILSVRC2012_val_00044734.JPEG,571,571,+*
ILSVRC2012_val_00049187.JPEG,46,46,++
ILSVRC2012_val_00032887.JPEG,225,225,+*
ILSVRC2012_val_00018481.JPEG,30,30,+*
ILSVRC2012_val_00040350.JPEG,888,888,+*
ILSVRC2012_val_00038288.JPEG,92,92,+*
ILSVRC2012_val_00017284.JPEG,805,805,++
ILSVRC2012_val_00025147.JPEG,211,211,+*
ILSVRC2012_val_00048764.JPEG,389,389,+*
ILSVRC2012_val_00027625.JPEG,352,352,++
ILSVRC2012_val_00003283.JPEG,601,601,+*
ILSVRC2012_val_00024563.JPEG,529,529,+*
ILSVRC2012_val_00031724.JPEG,760,760,++
ILSVRC2012_val_00001731.JPEG,417,417,+*
ILSVRC2012_val_00031742.JPEG,859,859,+*
ILSVRC2012_val_00025725.JPEG,113,113,+*
ILSVRC2012_val_00030878.JPEG,138,138,+*
ILSVRC2012_val_00019897.JPEG,919,919,+*
ILSVRC2012_val_00014824.JPEG,300,300,+*
ILSVRC2012_val_00023306.JPEG,669,669,+*
ILSVRC2012_val_00043149.JPEG,543,543,++
ILSVRC2012_val_00013842.JPEG,695,695,+*
ILSVRC2012_val_00000173.JPEG,659,659,+*
ILSVRC2012_val_00004084.JPEG,29,29,+*
ILSVRC2012_val_00025439.JPEG,842,842,++
ILSVRC2012_val_00041197.JPEG,83,83,+*
ILSVRC2012_val_00002964.JPEG,650,650,++
ILSVRC2012_val_00036730.JPEG,812,812,+*
ILSVRC2012_val_00027553.JPEG,573,573,+*
ILSVRC2012_val_00032680.JPEG,403,403,+*
ILSVRC2012_val_00020642.JPEG,367,367,+*
ILSVRC2012_val_00015004.JPEG,327,327,+*
ILSVRC2012_val_00027535.JPEG,15,15,+*
ILSVRC2012_val_00009537.JPEG,404,404,+*
ILSVRC2012_val_00036650.JPEG,33,33,+*
ILSVRC2012_val_00024086.JPEG,901,901,+*
ILSVRC2012_val_00048690.JPEG,815,815,+*
ILSVRC2012_val_00015138.JPEG,476,476,+*
ILSVRC2012_val_00041317.JPEG,865,865,++
ILSVRC2012_val_00012343.JPEG,291,291,+*
ILSVRC2012_val_00009636.JPEG,181,181,+*
ILSVRC2012_val_00001898.JPEG,251,251,+*
ILSVRC2012_val_00001053.JPEG,72,72,++
ILSVRC2012_val_00044765.JPEG,269,269,++
ILSVRC2012_val_00004380.JPEG,844,844,+*
ILSVRC2012_val_00004598.JPEG,124,124,+*
ILSVRC2012_val_00025370.JPEG,974,974,+*
ILSVRC2012_val_00044177.JPEG,707,707,++
ILSVRC2012_val_00038667.JPEG,44,44,+*
ILSVRC2012_val_00016105.JPEG,335,335,++
ILSVRC2012_val_00003337.JPEG,369,369,+*
ILSVRC2012_val_00005761.JPEG,378,378,++
ILSVRC2012_val_00025449.JPEG,94,94,+*
ILSVRC2012_val_00021892.JPEG,187,187,++
ILSVRC2012_val_00022972.JPEG,20,20,++
ILSVRC2012_val_00049508.JPEG,327,327,+*
ILSVRC2012_val_00008629.JPEG,347,347,+*
ILSVRC2012_val_00006491.JPEG,2,2,+*
ILSVRC2012_val_00012876.JPEG,591,591,+*
ILSVRC2012_val_00001442.JPEG,364,364,+*
ILSVRC2012_val_00008098.JPEG,423,423,+*
ILSVRC2012_val_00001501.JPEG,721,721,+*
ILSVRC2012_val_00044869.JPEG,233,233,++
ILSVRC2012_val_00019760.JPEG,667,667,+*
ILSVRC2012_val_00031264.JPEG,583,583,++
ILSVRC2012_val_00028723.JPEG,566,566,+*
ILSVRC2012_val_00036718.JPEG,292,292,+*
ILSVRC2012_val_00048794.JPEG,148,148,+*
ILSVRC2012_val_00007006.JPEG,281,281,++
ILSVRC2012_val_00049044.JPEG,268,268,+*
ILSVRC2012_val_00031498.JPEG,444,444,++
ILSVRC2012_val_00002977.JPEG,628,628,+*
ILSVRC2012_val_00040003.JPEG,244,244,+*
ILSVRC2012_val_00035139.JPEG,136,136,+*
ILSVRC2012_val_00038148.JPEG,492,492,++
ILSVRC2012_val_00043887.JPEG,214,214,+*
ILSVRC2012_val_00024629.JPEG,490,490,+*
ILSVRC2012_val_00026693.JPEG,836,"836, 837",++
ILSVRC2012_val_00029536.JPEG,586,586,+*
ILSVRC2012_val_00022682.JPEG,192,192,++
ILSVRC2012_val_00044858.JPEG,837,"836, 837, 970",++
ILSVRC2012_val_00017048.JPEG,149,149,+*
ILSVRC2012_val_00005272.JPEG,580,580,+*
ILSVRC2012_val_00026239.JPEG,299,299,+*
ILSVRC2012_val_00044793.JPEG,491,491,+*
ILSVRC2012_val_00012380.JPEG,256,256,+*
ILSVRC2012_val_00045114.JPEG,950,950,+*
ILSVRC2012_val_00048821.JPEG,700,700,+*
ILSVRC2012_val_00014423.JPEG,387,387,++
ILSVRC2012_val_00023249.JPEG,512,512,+*
ILSVRC2012_val_00006963.JPEG,903,903,+*
ILSVRC2012_val_00027298.JPEG,675,675,+*
ILSVRC2012_val_00025157.JPEG,893,893,+*
ILSVRC2012_val_00001908.JPEG,496,496,+*
ILSVRC2012_val_00029918.JPEG,491,491,+*
ILSVRC2012_val_00032018.JPEG,179,179,+*
ILSVRC2012_val_00035744.JPEG,933,933,+*
ILSVRC2012_val_00048924.JPEG,41,41,++
ILSVRC2012_val_00021677.JPEG,144,144,+*
ILSVRC2012_val_00017012.JPEG,28,28,+*
ILSVRC2012_val_00017138.JPEG,31,31,+*
ILSVRC2012_val_00022662.JPEG,759,759,+*
ILSVRC2012_val_00046124.JPEG,196,196,+*
ILSVRC2012_val_00013128.JPEG,855,855,++
ILSVRC2012_val_00038038.JPEG,517,517,+*
