id,category,original_label,proposed_labels,manually_validated,cl_label,mturk
ILSVRC2012_val_00008955.JPEG,A,663,663,True,698,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00010326.JPEG,A,663,663,True,698,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011838.JPEG,Z,663,,True,873,"{'given': 0, 'guessed': 0, 'neither': 4, 'both': 1}"
ILSVRC2012_val_00012783.JPEG,A,663,663,True,442,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00014077.JPEG,X,663,,True,483,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00018366.JPEG,A,663,663,True,858,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00024251.JPEG,A,663,663,True,698,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032245.JPEG,A,663,663,True,442,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034045.JPEG,A,663,663,True,873,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00042508.JPEG,A,663,663,True,687,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043489.JPEG,B,663,698,True,698,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00044002.JPEG,X,663,,True,698,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00047206.JPEG,B,663,406,True,406,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047255.JPEG,M,663,"663, 442",True,442,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00048369.JPEG,B,663,698,True,698,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00048495.JPEG,B,663,500,True,500,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00002107.JPEG,A,664,664,True,745,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011472.JPEG,A,664,664,True,620,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015161.JPEG,X,664,,True,782,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00022971.JPEG,M,664,"664, 526",True,526,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00024976.JPEG,A,664,664,True,527,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00026075.JPEG,M,664,"664, 546",True,546,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00029541.JPEG,X,664,,True,782,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00032019.JPEG,A,664,664,True,822,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045106.JPEG,A,664,664,True,598,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00005460.JPEG,A,665,665,True,671,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006644.JPEG,X,665,,True,444,"{'given': 1, 'guessed': 0, 'neither': 2, 'both': 2}"
ILSVRC2012_val_00011514.JPEG,B,665,670,True,670,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00016809.JPEG,B,665,670,True,670,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024487.JPEG,A,665,665,True,671,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026396.JPEG,A,665,665,True,603,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00038752.JPEG,B,665,670,True,670,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042151.JPEG,B,665,518,True,518,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00047944.JPEG,A,665,665,True,612,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00048082.JPEG,X,665,,True,444,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00049573.JPEG,A,666,666,True,942,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00002378.JPEG,A,667,667,True,869,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00017757.JPEG,M,667,"667, 400",True,400,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00035033.JPEG,M,667,"667, 400",True,400,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00037208.JPEG,M,667,"667, 400",True,400,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00042746.JPEG,M,667,"667, 400",True,400,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00024077.JPEG,A,668,668,True,727,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025478.JPEG,B,668,682,True,682,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00030336.JPEG,M,668,"668, 538",True,538,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00035070.JPEG,M,668,"668, 538",True,538,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00036274.JPEG,B,668,442,True,442,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00045540.JPEG,A,669,669,True,672,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033956.JPEG,B,670,665,True,665,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00004642.JPEG,M,673,"673, 261",True,261,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00013161.JPEG,M,673,"673, 697",True,697,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00015375.JPEG,M,673,"673, 527",True,527,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00015472.JPEG,M,673,"673, 527",True,527,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00017816.JPEG,M,673,"673, 508",True,508,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00018677.JPEG,M,673,"673, 674",True,674,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00022389.JPEG,A,673,673,True,918,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032713.JPEG,M,673,"673, 527",True,527,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00039149.JPEG,A,673,673,True,302,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040828.JPEG,B,673,527,True,527,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00046098.JPEG,M,673,"673, 527",True,527,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00040835.JPEG,M,674,"674, 630",True,630,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00001753.JPEG,Z,675,,True,734,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00008822.JPEG,Z,675,,True,874,"{'given': 0, 'guessed': 1, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00010139.JPEG,B,675,867,True,867,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011126.JPEG,X,675,,True,609,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00013011.JPEG,B,675,717,True,717,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025674.JPEG,X,675,,True,817,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00025827.JPEG,B,675,864,True,864,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00028686.JPEG,Z,675,,True,717,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00030948.JPEG,Z,675,,True,734,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00031455.JPEG,Z,675,,True,757,"{'given': 0, 'guessed': 1, 'neither': 3, 'both': 1}"
ILSVRC2012_val_00031838.JPEG,B,675,717,True,717,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040512.JPEG,B,675,654,True,654,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00042157.JPEG,Z,675,,True,734,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00042891.JPEG,A,675,675,True,874,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00042924.JPEG,X,675,,True,654,"{'given': 0, 'guessed': 2, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00045490.JPEG,X,675,,True,654,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00045876.JPEG,M,675,"675, 867",True,867,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00002923.JPEG,A,676,676,True,316,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003346.JPEG,M,676,"676, 235",True,235,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00007289.JPEG,M,676,"676, 276",True,276,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00015228.JPEG,X,676,,True,165,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00044666.JPEG,A,676,676,True,210,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00046553.JPEG,M,676,"676, 354",True,354,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00049856.JPEG,B,676,174,True,174,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034946.JPEG,B,677,783,True,783,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00039239.JPEG,A,677,677,True,421,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043343.JPEG,A,677,677,True,25,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002650.JPEG,X,678,,True,676,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00009005.JPEG,A,679,679,True,488,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011962.JPEG,A,680,680,True,784,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00024331.JPEG,A,680,680,True,804,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048296.JPEG,Z,680,,True,697,"{'given': 1, 'guessed': 0, 'neither': 3, 'both': 1}"
ILSVRC2012_val_00000677.JPEG,M,681,"681, 916",True,916,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00002175.JPEG,A,681,681,True,553,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00008237.JPEG,A,681,681,True,810,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00009783.JPEG,B,681,810,True,810,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00017070.JPEG,B,681,592,True,592,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00026999.JPEG,M,681,"681, 526",True,526,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00035825.JPEG,M,681,"681, 620",True,620,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00045232.JPEG,X,681,,True,508,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00016301.JPEG,M,682,"682, 708",True,708,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00046864.JPEG,B,682,562,True,562,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00002737.JPEG,B,683,558,True,558,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018402.JPEG,B,683,558,True,558,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00021863.JPEG,A,683,683,True,845,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00047285.JPEG,B,683,558,True,558,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013326.JPEG,Z,684,,True,795,"{'given': 0, 'guessed': 1, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00000114.JPEG,Z,686,,True,740,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00017451.JPEG,X,686,,True,740,"{'given': 0, 'guessed': 2, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00025419.JPEG,Z,686,,True,740,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00047442.JPEG,Z,686,,True,477,"{'given': 1, 'guessed': 0, 'neither': 3, 'both': 1}"
ILSVRC2012_val_00031331.JPEG,Z,687,,True,887,"{'given': 0, 'guessed': 0, 'neither': 4, 'both': 1}"
ILSVRC2012_val_00036673.JPEG,M,687,"687, 884",True,884,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00036143.JPEG,Z,688,,True,798,"{'given': 0, 'guessed': 1, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00003554.JPEG,X,689,,True,669,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00009489.JPEG,A,689,689,True,601,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00015286.JPEG,A,689,689,True,411,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00027238.JPEG,A,689,689,True,411,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00040736.JPEG,A,689,689,True,411,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043581.JPEG,B,689,578,True,578,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00046877.JPEG,B,689,601,True,601,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00043902.JPEG,A,690,690,True,603,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00002895.JPEG,A,691,691,True,352,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006497.JPEG,M,691,"691, 617",True,617,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00015601.JPEG,B,691,570,True,570,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021700.JPEG,B,691,983,True,983,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033355.JPEG,A,691,691,True,882,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00035346.JPEG,A,691,691,True,983,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00036136.JPEG,B,691,570,True,570,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00042990.JPEG,B,691,983,True,983,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00008492.JPEG,A,692,692,True,777,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011770.JPEG,Z,692,,True,414,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00015580.JPEG,A,692,692,True,921,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00021041.JPEG,Z,692,,True,686,"{'given': 0, 'guessed': 0, 'neither': 5, 'both': 0}"
ILSVRC2012_val_00022943.JPEG,A,692,692,True,699,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00042662.JPEG,A,692,692,True,798,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045732.JPEG,A,692,692,True,921,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003751.JPEG,M,693,"693, 472",True,472,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00007150.JPEG,M,693,"693, 472",True,472,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00026884.JPEG,A,693,693,True,910,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031409.JPEG,X,693,,True,472,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00043183.JPEG,M,693,"693, 472",True,472,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00046406.JPEG,A,693,693,True,802,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00034833.JPEG,A,694,694,True,854,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024366.JPEG,X,695,,True,748,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00030079.JPEG,A,695,695,True,446,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045793.JPEG,A,695,695,True,507,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00003797.JPEG,M,696,"696, 738",True,738,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00032263.JPEG,Z,696,,True,462,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00042465.JPEG,A,696,696,True,798,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022197.JPEG,A,697,697,True,578,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046238.JPEG,A,697,697,True,614,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007599.JPEG,A,698,698,True,873,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00021980.JPEG,Z,698,,True,873,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00022667.JPEG,B,698,442,True,442,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00021774.JPEG,X,700,,True,999,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00022680.JPEG,A,700,700,True,999,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00029545.JPEG,B,700,536,True,536,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00030096.JPEG,A,700,700,True,963,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010460.JPEG,A,701,701,True,417,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00005337.JPEG,B,702,602,True,602,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019889.JPEG,A,702,702,True,602,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00027408.JPEG,B,702,602,True,602,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013228.JPEG,M,703,"703, 335",True,335,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00020083.JPEG,A,703,703,True,912,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00001590.JPEG,B,705,874,True,874,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003946.JPEG,B,705,547,True,547,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00004809.JPEG,B,705,654,True,654,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00005480.JPEG,Z,705,,True,717,"{'given': 0, 'guessed': 0, 'neither': 5, 'both': 0}"
ILSVRC2012_val_00009653.JPEG,A,705,705,True,547,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00010334.JPEG,M,705,"705, 547",True,547,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00011492.JPEG,B,705,874,True,874,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00012505.JPEG,X,705,,True,466,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00014820.JPEG,X,705,,True,466,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00018861.JPEG,X,705,,True,547,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00020623.JPEG,M,705,"705, 547",True,547,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00021223.JPEG,B,705,661,True,661,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024628.JPEG,B,705,874,True,874,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025702.JPEG,M,705,"705, 547",True,547,"{'given': 0, 'guessed': 1, 'neither': 1, 'both': 3}"
ILSVRC2012_val_00030803.JPEG,A,705,705,True,829,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00032237.JPEG,A,705,705,True,466,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00032803.JPEG,B,705,874,True,874,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00033488.JPEG,A,705,705,True,888,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00033521.JPEG,X,705,,True,717,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00039427.JPEG,B,705,820,True,820,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039656.JPEG,B,705,779,True,779,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00001998.JPEG,A,706,706,True,915,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002624.JPEG,A,706,706,True,428,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003941.JPEG,A,706,706,True,799,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00004279.JPEG,A,706,706,True,791,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004308.JPEG,A,706,706,True,603,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015476.JPEG,Z,706,,True,821,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00016653.JPEG,A,706,706,True,690,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017640.JPEG,A,706,706,True,576,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019438.JPEG,Z,706,,True,419,"{'given': 0, 'guessed': 0, 'neither': 5, 'both': 0}"
ILSVRC2012_val_00025901.JPEG,A,706,706,True,915,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029777.JPEG,A,706,706,True,703,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00047929.JPEG,M,706,"706, 738",True,738,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00020883.JPEG,B,707,480,True,480,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00005983.JPEG,B,708,682,True,682,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00020223.JPEG,A,708,708,True,873,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021853.JPEG,B,708,682,True,682,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030317.JPEG,A,708,708,True,698,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039855.JPEG,M,708,"708, 873",True,873,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00041811.JPEG,A,708,708,True,873,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00035020.JPEG,A,709,709,True,477,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00035709.JPEG,A,709,709,True,893,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00037720.JPEG,A,709,709,True,893,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00025458.JPEG,B,710,767,True,767,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00028958.JPEG,A,710,710,True,680,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00031975.JPEG,A,710,710,True,503,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040943.JPEG,A,710,710,True,816,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021710.JPEG,A,711,711,True,804,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021789.JPEG,A,711,711,True,919,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010300.JPEG,A,712,712,True,931,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00026710.JPEG,A,712,712,True,111,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
