id,category,original_label,proposed_labels,manually_validated
ILSVRC2012_val_00024665.JPEG,A,352,352,True
ILSVRC2012_val_00007549.JPEG,B,304,302,True
ILSVRC2012_val_00007666.JPEG,B,519,648,True
ILSVRC2012_val_00046736.JPEG,A,381,381,True
ILSVRC2012_val_00039765.JPEG,M,918,"418, 918",True
ILSVRC2012_val_00013528.JPEG,A,333,333,True
ILSVRC2012_val_00015952.JPEG,A,261,261,True
ILSVRC2012_val_00040131.JPEG,B,161,162,True
ILSVRC2012_val_00006138.JPEG,M,906,"650, 834, 837",True
ILSVRC2012_val_00041420.JPEG,M,878,"810, 508",True
ILSVRC2012_val_00039630.JPEG,A,138,138,True
ILSVRC2012_val_00044677.JPEG,A,98,98,True
ILSVRC2012_val_00017540.JPEG,B,832,708,True
ILSVRC2012_val_00049681.JPEG,M,852,"752, 852",True
ILSVRC2012_val_00017757.JPEG,M,667,"400, 667, 501",True
ILSVRC2012_val_00031999.JPEG,M,667,"400, 667",True
ILSVRC2012_val_00004967.JPEG,B,250,249,True
ILSVRC2012_val_00017794.JPEG,A,109,109,True
ILSVRC2012_val_00033414.JPEG,A,69,69,True
ILSVRC2012_val_00001630.JPEG,A,448,448,True
ILSVRC2012_val_00004508.JPEG,A,347,347,True
ILSVRC2012_val_00021374.JPEG,A,504,504,True
ILSVRC2012_val_00046003.JPEG,A,133,133,True
ILSVRC2012_val_00012920.JPEG,M,697,"841, 697",True
ILSVRC2012_val_00014311.JPEG,A,950,950,True
ILSVRC2012_val_00029655.JPEG,M,669,"669, 750",True
ILSVRC2012_val_00022429.JPEG,A,229,229,True
ILSVRC2012_val_00020895.JPEG,M,480,"664, 480, 782",True
ILSVRC2012_val_00048005.JPEG,A,583,583,True
ILSVRC2012_val_00006782.JPEG,A,486,486,True
ILSVRC2012_val_00039839.JPEG,A,393,393,True
ILSVRC2012_val_00028647.JPEG,A,659,659,True
ILSVRC2012_val_00029631.JPEG,A,77,77,True
ILSVRC2012_val_00028061.JPEG,M,624,"624, 453, 454",True
ILSVRC2012_val_00000758.JPEG,A,240,240,True
ILSVRC2012_val_00029911.JPEG,A,420,420,True
ILSVRC2012_val_00030875.JPEG,A,964,964,True
ILSVRC2012_val_00019643.JPEG,A,300,300,True
ILSVRC2012_val_00046082.JPEG,A,841,841,True
ILSVRC2012_val_00011417.JPEG,A,407,407,True
ILSVRC2012_val_00019732.JPEG,A,624,624,True
ILSVRC2012_val_00040739.JPEG,A,454,454,True
ILSVRC2012_val_00039637.JPEG,A,859,859,True
ILSVRC2012_val_00018669.JPEG,A,446,446,True
ILSVRC2012_val_00018583.JPEG,M,655,"806, 750, 655",True
ILSVRC2012_val_00047484.JPEG,A,360,360,True
ILSVRC2012_val_00028498.JPEG,A,412,412,True
ILSVRC2012_val_00028634.JPEG,A,340,340,True
ILSVRC2012_val_00039535.JPEG,A,792,792,True
ILSVRC2012_val_00035511.JPEG,M,485,"632, 754, 485",True
ILSVRC2012_val_00018505.JPEG,B,638,639,True
ILSVRC2012_val_00046882.JPEG,A,47,47,True
ILSVRC2012_val_00046586.JPEG,A,893,893,True
ILSVRC2012_val_00018386.JPEG,M,850,"850, 750",True
ILSVRC2012_val_00005474.JPEG,A,132,132,True
ILSVRC2012_val_00008934.JPEG,A,136,136,True
ILSVRC2012_val_00006296.JPEG,B,774,502,True
ILSVRC2012_val_00016651.JPEG,A,372,372,True
ILSVRC2012_val_00022934.JPEG,B,183,197,True
ILSVRC2012_val_00001352.JPEG,A,289,289,True
ILSVRC2012_val_00046379.JPEG,A,917,917,True
ILSVRC2012_val_00022711.JPEG,B,41,40,True
ILSVRC2012_val_00030793.JPEG,A,905,905,True
ILSVRC2012_val_00031842.JPEG,B,914,780,True
ILSVRC2012_val_00039701.JPEG,B,193,184,True
ILSVRC2012_val_00029177.JPEG,A,71,71,True
ILSVRC2012_val_00019761.JPEG,A,674,674,True
ILSVRC2012_val_00034357.JPEG,A,845,845,True
ILSVRC2012_val_00046962.JPEG,A,103,103,True
ILSVRC2012_val_00019731.JPEG,A,609,609,True
ILSVRC2012_val_00031664.JPEG,M,775,"837, 774, 775",True
ILSVRC2012_val_00049310.JPEG,A,938,938,True
ILSVRC2012_val_00035058.JPEG,A,815,815,True
ILSVRC2012_val_00023020.JPEG,B,914,780,True
ILSVRC2012_val_00023447.JPEG,A,501,501,True
ILSVRC2012_val_00037759.JPEG,A,575,575,True
ILSVRC2012_val_00046430.JPEG,A,26,26,True
ILSVRC2012_val_00046314.JPEG,A,303,303,True
ILSVRC2012_val_00002180.JPEG,B,432,683,True
ILSVRC2012_val_00013538.JPEG,A,192,192,True
ILSVRC2012_val_00008255.JPEG,A,874,874,True
ILSVRC2012_val_00006159.JPEG,A,788,788,True
ILSVRC2012_val_00044334.JPEG,A,510,510,True
ILSVRC2012_val_00039260.JPEG,M,765,"716, 765",True
ILSVRC2012_val_00024895.JPEG,B,3,2,True
ILSVRC2012_val_00000624.JPEG,A,551,551,True
ILSVRC2012_val_00012200.JPEG,A,696,696,True
ILSVRC2012_val_00014107.JPEG,Z,173,,True
ILSVRC2012_val_00004597.JPEG,M,918,"697, 918",True
ILSVRC2012_val_00048469.JPEG,A,219,219,True
ILSVRC2012_val_00010669.JPEG,A,34,34,True
ILSVRC2012_val_00010685.JPEG,M,605,"605, 487",True
ILSVRC2012_val_00038263.JPEG,A,294,294,True
ILSVRC2012_val_00030164.JPEG,A,873,873,True
ILSVRC2012_val_00049717.JPEG,A,840,840,True
ILSVRC2012_val_00043442.JPEG,A,227,227,True
ILSVRC2012_val_00014533.JPEG,A,666,666,True
ILSVRC2012_val_00043927.JPEG,B,99,127,True
ILSVRC2012_val_00044576.JPEG,M,713,"713, 742",True
ILSVRC2012_val_00039143.JPEG,A,443,443,True
ILSVRC2012_val_00017403.JPEG,A,425,425,True
ILSVRC2012_val_00045946.JPEG,A,259,259,True
ILSVRC2012_val_00036227.JPEG,A,82,82,True
ILSVRC2012_val_00008204.JPEG,B,379,384,True
ILSVRC2012_val_00001900.JPEG,A,232,232,True
ILSVRC2012_val_00007892.JPEG,A,181,181,True
ILSVRC2012_val_00032025.JPEG,A,13,13,True
ILSVRC2012_val_00009485.JPEG,A,125,125,True
ILSVRC2012_val_00048520.JPEG,A,854,854,True
ILSVRC2012_val_00047735.JPEG,A,946,946,True
ILSVRC2012_val_00023038.JPEG,A,227,227,True
ILSVRC2012_val_00002478.JPEG,A,669,669,True
ILSVRC2012_val_00040365.JPEG,A,400,400,True
ILSVRC2012_val_00029718.JPEG,A,130,130,True
ILSVRC2012_val_00027416.JPEG,A,864,864,True
ILSVRC2012_val_00019986.JPEG,M,603,"339, 603",True
ILSVRC2012_val_00031010.JPEG,M,467,"858, 467, 879",True
ILSVRC2012_val_00017343.JPEG,A,677,677,True
ILSVRC2012_val_00011286.JPEG,A,773,773,True
ILSVRC2012_val_00023203.JPEG,A,165,165,True
ILSVRC2012_val_00048796.JPEG,M,450,"450, 518",True
ILSVRC2012_val_00027588.JPEG,A,23,23,True
ILSVRC2012_val_00025429.JPEG,A,184,184,True
ILSVRC2012_val_00021372.JPEG,A,97,97,True
ILSVRC2012_val_00032139.JPEG,B,115,108,True
ILSVRC2012_val_00038959.JPEG,A,31,31,True
ILSVRC2012_val_00038542.JPEG,M,698,"698, 708",True
ILSVRC2012_val_00048474.JPEG,A,721,721,True
ILSVRC2012_val_00041575.JPEG,B,348,349,True
ILSVRC2012_val_00024220.JPEG,X,395,,True
ILSVRC2012_val_00020475.JPEG,M,400,"400, 453",True
ILSVRC2012_val_00002881.JPEG,B,278,274,True
ILSVRC2012_val_00032897.JPEG,A,447,447,True
ILSVRC2012_val_00043318.JPEG,A,225,225,True
ILSVRC2012_val_00011626.JPEG,M,423,"424, 423",True
ILSVRC2012_val_00002436.JPEG,A,596,596,True
ILSVRC2012_val_00046285.JPEG,A,95,95,True
ILSVRC2012_val_00019415.JPEG,A,259,259,True
ILSVRC2012_val_00016626.JPEG,B,638,639,True
ILSVRC2012_val_00035404.JPEG,M,546,"546, 819, 650",True
ILSVRC2012_val_00038531.JPEG,A,840,840,True
ILSVRC2012_val_00046701.JPEG,B,156,219,True
ILSVRC2012_val_00047939.JPEG,A,318,318,True
ILSVRC2012_val_00035870.JPEG,M,599,"309, 599",True
ILSVRC2012_val_00020387.JPEG,M,738,"738, 463",True
ILSVRC2012_val_00042968.JPEG,M,327,"973, 327",True
ILSVRC2012_val_00046989.JPEG,A,269,269,True
ILSVRC2012_val_00029375.JPEG,B,266,267,True
ILSVRC2012_val_00017105.JPEG,A,2,2,True
ILSVRC2012_val_00033698.JPEG,A,39,39,True
ILSVRC2012_val_00024497.JPEG,M,538,"497, 538",True
ILSVRC2012_val_00038049.JPEG,M,717,"717, 479",True
ILSVRC2012_val_00031812.JPEG,A,696,696,True
ILSVRC2012_val_00047540.JPEG,A,386,386,True
ILSVRC2012_val_00041893.JPEG,M,482,"848, 482, 754",True
ILSVRC2012_val_00019146.JPEG,A,340,340,True
ILSVRC2012_val_00010696.JPEG,A,801,801,True
ILSVRC2012_val_00014541.JPEG,Z,436,,True
ILSVRC2012_val_00018644.JPEG,A,87,87,True
ILSVRC2012_val_00002047.JPEG,M,991,"973, 991",True
ILSVRC2012_val_00045738.JPEG,A,733,733,True
ILSVRC2012_val_00040073.JPEG,M,715,"652, 715, 764, 869",True
ILSVRC2012_val_00025469.JPEG,A,407,407,True
ILSVRC2012_val_00006151.JPEG,A,50,50,True
ILSVRC2012_val_00010486.JPEG,A,438,438,True
ILSVRC2012_val_00027485.JPEG,B,187,237,True
ILSVRC2012_val_00022171.JPEG,A,595,595,True
ILSVRC2012_val_00039192.JPEG,A,212,212,True
ILSVRC2012_val_00020659.JPEG,A,565,565,True
ILSVRC2012_val_00019622.JPEG,A,849,849,True
ILSVRC2012_val_00034724.JPEG,A,874,874,True
ILSVRC2012_val_00031389.JPEG,M,33,"33, 973",True
ILSVRC2012_val_00019630.JPEG,A,25,25,True
ILSVRC2012_val_00003040.JPEG,A,93,93,True
ILSVRC2012_val_00033422.JPEG,M,627,"627, 479",True
ILSVRC2012_val_00000628.JPEG,A,102,102,True
ILSVRC2012_val_00011430.JPEG,B,116,69,True
ILSVRC2012_val_00021532.JPEG,A,160,160,True
ILSVRC2012_val_00047011.JPEG,A,630,630,True
ILSVRC2012_val_00048008.JPEG,Z,128,,True
ILSVRC2012_val_00007703.JPEG,M,617,"617, 389",True
ILSVRC2012_val_00011835.JPEG,A,572,572,True
ILSVRC2012_val_00022249.JPEG,A,897,897,True
ILSVRC2012_val_00031343.JPEG,A,238,238,True
ILSVRC2012_val_00019804.JPEG,A,607,607,True
ILSVRC2012_val_00022891.JPEG,M,466,"705, 466",True
ILSVRC2012_val_00022420.JPEG,A,371,371,True
ILSVRC2012_val_00022298.JPEG,X,872,,True
ILSVRC2012_val_00002328.JPEG,M,174,"157, 174",True
ILSVRC2012_val_00031085.JPEG,M,600,"600, 733",True
ILSVRC2012_val_00000208.JPEG,A,606,606,True
ILSVRC2012_val_00007706.JPEG,X,595,,True
ILSVRC2012_val_00029877.JPEG,M,397,"973, 397",True
ILSVRC2012_val_00023737.JPEG,A,244,244,True
ILSVRC2012_val_00001016.JPEG,M,688,"688, 844, 664, 782",True
ILSVRC2012_val_00012843.JPEG,A,633,633,True
ILSVRC2012_val_00045509.JPEG,A,783,783,True
ILSVRC2012_val_00017481.JPEG,A,833,833,True
ILSVRC2012_val_00004786.JPEG,A,779,779,True
ILSVRC2012_val_00000490.JPEG,A,915,915,True
ILSVRC2012_val_00039966.JPEG,A,77,77,True
ILSVRC2012_val_00005695.JPEG,A,299,299,True
ILSVRC2012_val_00041675.JPEG,A,108,108,True
ILSVRC2012_val_00001800.JPEG,A,139,139,True
ILSVRC2012_val_00037774.JPEG,M,962,"962, 923",True
ILSVRC2012_val_00000946.JPEG,X,235,,True
ILSVRC2012_val_00045795.JPEG,B,389,391,True
ILSVRC2012_val_00012248.JPEG,A,31,31,True
ILSVRC2012_val_00002934.JPEG,B,967,968,True
ILSVRC2012_val_00041600.JPEG,A,910,910,True
ILSVRC2012_val_00015798.JPEG,A,178,178,True
ILSVRC2012_val_00024033.JPEG,M,345,"345, 690, 603, 519",True
ILSVRC2012_val_00031979.JPEG,A,707,707,True
ILSVRC2012_val_00030471.JPEG,A,553,553,True
ILSVRC2012_val_00003074.JPEG,A,118,118,True
ILSVRC2012_val_00015303.JPEG,B,219,214,True
ILSVRC2012_val_00008806.JPEG,A,470,470,True
ILSVRC2012_val_00039599.JPEG,A,721,721,True
ILSVRC2012_val_00024518.JPEG,M,959,"923, 959",True
ILSVRC2012_val_00021622.JPEG,A,536,536,True
ILSVRC2012_val_00001312.JPEG,A,827,827,True
ILSVRC2012_val_00001533.JPEG,M,803,"730, 803",True
ILSVRC2012_val_00016535.JPEG,M,452,"452, 911",True
ILSVRC2012_val_00001008.JPEG,A,862,862,True
ILSVRC2012_val_00043258.JPEG,A,82,82,True
ILSVRC2012_val_00049290.JPEG,M,797,"750, 151",True
ILSVRC2012_val_00015484.JPEG,A,670,670,True
ILSVRC2012_val_00001309.JPEG,A,57,57,True
ILSVRC2012_val_00035680.JPEG,B,188,181,True
ILSVRC2012_val_00031340.JPEG,M,493,"619, 453",True
ILSVRC2012_val_00015684.JPEG,M,743,"743, 421, 799",True
ILSVRC2012_val_00036084.JPEG,M,469,"618, 469, 567, 827, 926",True
ILSVRC2012_val_00011733.JPEG,M,906,"834, 906",True
ILSVRC2012_val_00035077.JPEG,M,892,"409, 892",True
ILSVRC2012_val_00000458.JPEG,A,739,739,True
ILSVRC2012_val_00014802.JPEG,A,946,946,True
ILSVRC2012_val_00026782.JPEG,A,575,575,True
ILSVRC2012_val_00015731.JPEG,A,722,722,True
ILSVRC2012_val_00002040.JPEG,B,502,774,True
ILSVRC2012_val_00014595.JPEG,A,502,502,True
ILSVRC2012_val_00039417.JPEG,M,699,"650, 699, 546",True
ILSVRC2012_val_00005639.JPEG,B,158,151,True
ILSVRC2012_val_00017815.JPEG,Z,452,,True
ILSVRC2012_val_00021734.JPEG,A,820,820,True
ILSVRC2012_val_00001450.JPEG,A,705,705,True
ILSVRC2012_val_00039092.JPEG,A,317,317,True
ILSVRC2012_val_00046139.JPEG,A,647,647,True
ILSVRC2012_val_00020986.JPEG,A,232,232,True
ILSVRC2012_val_00042042.JPEG,A,102,102,True
ILSVRC2012_val_00040894.JPEG,B,29,390,True
ILSVRC2012_val_00043529.JPEG,M,548,"598, 851, 548, 782",True
ILSVRC2012_val_00002637.JPEG,A,847,847,True
ILSVRC2012_val_00029575.JPEG,A,652,652,True
ILSVRC2012_val_00020779.JPEG,B,120,118,True
ILSVRC2012_val_00045497.JPEG,A,481,481,True
ILSVRC2012_val_00028722.JPEG,A,934,934,True
ILSVRC2012_val_00006606.JPEG,A,679,679,True
ILSVRC2012_val_00038345.JPEG,A,585,585,True
ILSVRC2012_val_00037425.JPEG,Z,586,,True
ILSVRC2012_val_00018171.JPEG,M,841,"872, 474, 911",True
ILSVRC2012_val_00006967.JPEG,Z,930,,True
ILSVRC2012_val_00046570.JPEG,B,325,324,True
ILSVRC2012_val_00000204.JPEG,M,401,"593, 401, 819",True
ILSVRC2012_val_00032570.JPEG,A,545,545,True
ILSVRC2012_val_00030545.JPEG,B,140,142,True
ILSVRC2012_val_00017557.JPEG,A,59,59,True
ILSVRC2012_val_00012436.JPEG,Z,138,,True
ILSVRC2012_val_00030216.JPEG,M,844,"905, 844",True
ILSVRC2012_val_00011050.JPEG,M,469,"827, 469, 910",True
ILSVRC2012_val_00039106.JPEG,A,47,47,True
ILSVRC2012_val_00022244.JPEG,M,754,"916, 782",True
ILSVRC2012_val_00011332.JPEG,A,948,948,True
ILSVRC2012_val_00007555.JPEG,B,182,184,True
ILSVRC2012_val_00020058.JPEG,A,177,177,True
ILSVRC2012_val_00021273.JPEG,A,630,630,True
ILSVRC2012_val_00000507.JPEG,A,222,222,True
ILSVRC2012_val_00022561.JPEG,A,581,581,True
ILSVRC2012_val_00025846.JPEG,A,682,682,True
ILSVRC2012_val_00043254.JPEG,B,280,278,True
ILSVRC2012_val_00044425.JPEG,A,616,616,True
ILSVRC2012_val_00048960.JPEG,A,22,22,True
ILSVRC2012_val_00023921.JPEG,A,722,722,True
ILSVRC2012_val_00003569.JPEG,A,52,52,True
ILSVRC2012_val_00038427.JPEG,M,537,"537, 250",True
ILSVRC2012_val_00002124.JPEG,B,952,90,True
ILSVRC2012_val_00007711.JPEG,M,538,"497, 698, 538",True
ILSVRC2012_val_00039561.JPEG,A,149,149,True
ILSVRC2012_val_00009564.JPEG,B,134,128,True
ILSVRC2012_val_00024666.JPEG,B,35,37,True
ILSVRC2012_val_00015102.JPEG,M,762,"762, 923, 532",True
ILSVRC2012_val_00010746.JPEG,M,744,"744, 657, 806, 655",True
ILSVRC2012_val_00023667.JPEG,B,483,698,True
ILSVRC2012_val_00041501.JPEG,A,379,379,True
ILSVRC2012_val_00031466.JPEG,A,2,2,True
ILSVRC2012_val_00028193.JPEG,M,895,"908, 895",True
ILSVRC2012_val_00040285.JPEG,A,138,138,True
ILSVRC2012_val_00047652.JPEG,A,179,179,True
ILSVRC2012_val_00011791.JPEG,A,685,685,True
ILSVRC2012_val_00003579.JPEG,B,334,368,True
ILSVRC2012_val_00019013.JPEG,A,214,214,True
ILSVRC2012_val_00049782.JPEG,A,37,37,True
ILSVRC2012_val_00034719.JPEG,A,791,791,True
ILSVRC2012_val_00013467.JPEG,A,235,235,True
ILSVRC2012_val_00027920.JPEG,A,124,124,True
ILSVRC2012_val_00027785.JPEG,A,491,491,True
ILSVRC2012_val_00027581.JPEG,A,536,536,True
ILSVRC2012_val_00015144.JPEG,A,157,157,True
ILSVRC2012_val_00044377.JPEG,A,139,139,True
ILSVRC2012_val_00036980.JPEG,A,77,77,True
ILSVRC2012_val_00011034.JPEG,B,60,54,True
ILSVRC2012_val_00047360.JPEG,A,498,498,True
ILSVRC2012_val_00027008.JPEG,A,90,90,True
ILSVRC2012_val_00038776.JPEG,A,531,531,True
ILSVRC2012_val_00001659.JPEG,M,671,"970, 972, 671",True
ILSVRC2012_val_00021429.JPEG,A,625,625,True
ILSVRC2012_val_00020272.JPEG,A,418,418,True
ILSVRC2012_val_00000941.JPEG,A,56,56,True
ILSVRC2012_val_00027574.JPEG,M,751,"751, 479",True
ILSVRC2012_val_00002440.JPEG,A,953,953,True
ILSVRC2012_val_00015185.JPEG,A,545,545,True
ILSVRC2012_val_00032530.JPEG,A,940,940,True
ILSVRC2012_val_00021412.JPEG,A,486,486,True
ILSVRC2012_val_00043095.JPEG,A,138,138,True
ILSVRC2012_val_00047408.JPEG,M,750,"846, 564, 750",True
ILSVRC2012_val_00001336.JPEG,A,92,92,True
ILSVRC2012_val_00044188.JPEG,A,849,849,True
ILSVRC2012_val_00021141.JPEG,M,874,"705, 874, 733",True
ILSVRC2012_val_00007024.JPEG,M,932,"932, 868",True
ILSVRC2012_val_00021030.JPEG,A,633,633,True
ILSVRC2012_val_00015652.JPEG,M,958,"483, 958",True
ILSVRC2012_val_00040199.JPEG,A,578,578,True
ILSVRC2012_val_00032773.JPEG,A,321,321,True
ILSVRC2012_val_00035906.JPEG,A,866,866,True
ILSVRC2012_val_00026059.JPEG,A,30,30,True
ILSVRC2012_val_00037312.JPEG,A,738,738,True
ILSVRC2012_val_00021420.JPEG,M,501,"836, 837, 903, 465, 501",True
ILSVRC2012_val_00018110.JPEG,A,807,807,True
ILSVRC2012_val_00000827.JPEG,M,681,"681, 810, 620, 664, 508",True
ILSVRC2012_val_00026853.JPEG,M,927,"949, 927",True
ILSVRC2012_val_00025558.JPEG,A,863,863,True
ILSVRC2012_val_00031119.JPEG,M,668,"538, 668",True
ILSVRC2012_val_00030602.JPEG,A,379,379,True
ILSVRC2012_val_00014961.JPEG,B,62,61,True
ILSVRC2012_val_00049640.JPEG,B,167,166,True
ILSVRC2012_val_00032455.JPEG,A,571,571,True
ILSVRC2012_val_00049154.JPEG,M,926,"618, 469, 926",True
ILSVRC2012_val_00030457.JPEG,Z,943,,True
ILSVRC2012_val_00015565.JPEG,A,81,81,True
ILSVRC2012_val_00028797.JPEG,M,427,"515, 427",True
ILSVRC2012_val_00033574.JPEG,A,621,621,True
ILSVRC2012_val_00038716.JPEG,B,312,311,True
ILSVRC2012_val_00034793.JPEG,A,43,43,True
ILSVRC2012_val_00048243.JPEG,M,564,"894, 564, 750",True
ILSVRC2012_val_00036521.JPEG,M,536,"536, 628, 733",True
ILSVRC2012_val_00028801.JPEG,A,94,94,True
ILSVRC2012_val_00037663.JPEG,A,509,509,True
ILSVRC2012_val_00033722.JPEG,M,951,"582, 951",True
ILSVRC2012_val_00025959.JPEG,M,582,"582, 954, 950",True
ILSVRC2012_val_00002517.JPEG,A,766,766,True
ILSVRC2012_val_00012968.JPEG,M,898,"898, 455",True
ILSVRC2012_val_00049517.JPEG,A,279,279,True
ILSVRC2012_val_00017341.JPEG,A,361,361,True
ILSVRC2012_val_00022539.JPEG,A,946,946,True
ILSVRC2012_val_00044162.JPEG,M,753,"281, 753",True
ILSVRC2012_val_00044993.JPEG,B,32,31,True
ILSVRC2012_val_00024594.JPEG,A,347,347,True
ILSVRC2012_val_00011084.JPEG,A,277,277,True
ILSVRC2012_val_00013256.JPEG,A,129,129,True
ILSVRC2012_val_00005884.JPEG,A,390,390,True
ILSVRC2012_val_00023579.JPEG,A,869,869,True
ILSVRC2012_val_00028510.JPEG,M,402,"650, 402",True
ILSVRC2012_val_00041074.JPEG,A,492,492,True
ILSVRC2012_val_00009092.JPEG,A,15,15,True
ILSVRC2012_val_00002361.JPEG,A,401,401,True
ILSVRC2012_val_00047429.JPEG,M,620,"681, 810, 620, 916, 508",True
ILSVRC2012_val_00045074.JPEG,A,762,762,True
ILSVRC2012_val_00037569.JPEG,A,7,7,True
ILSVRC2012_val_00048787.JPEG,M,735,"735, 911",True
ILSVRC2012_val_00002175.JPEG,M,681,"664, 681, 526",True
ILSVRC2012_val_00045011.JPEG,B,216,170,True
ILSVRC2012_val_00034206.JPEG,A,953,953,True
ILSVRC2012_val_00025171.JPEG,M,363,"363, 975",True
ILSVRC2012_val_00029591.JPEG,B,171,172,True
ILSVRC2012_val_00046423.JPEG,B,248,227,True
ILSVRC2012_val_00023882.JPEG,B,664,782,True
ILSVRC2012_val_00035140.JPEG,A,105,105,True
ILSVRC2012_val_00009827.JPEG,B,81,82,True
ILSVRC2012_val_00014714.JPEG,M,982,"578, 982",True
ILSVRC2012_val_00018084.JPEG,A,867,867,True
ILSVRC2012_val_00014268.JPEG,A,462,462,True
ILSVRC2012_val_00007440.JPEG,B,331,330,True
ILSVRC2012_val_00018273.JPEG,A,87,87,True
ILSVRC2012_val_00005244.JPEG,B,38,26,True
ILSVRC2012_val_00044133.JPEG,A,916,916,True
ILSVRC2012_val_00020009.JPEG,A,336,336,True
ILSVRC2012_val_00005638.JPEG,B,538,497,True
ILSVRC2012_val_00017554.JPEG,A,224,224,True
ILSVRC2012_val_00039662.JPEG,A,259,259,True
ILSVRC2012_val_00045686.JPEG,A,418,418,True
ILSVRC2012_val_00042957.JPEG,B,851,548,True
ILSVRC2012_val_00002705.JPEG,A,726,726,True
ILSVRC2012_val_00029437.JPEG,A,221,221,True
ILSVRC2012_val_00005387.JPEG,M,279,"489, 279",True
ILSVRC2012_val_00000431.JPEG,M,468,"468, 479",True
ILSVRC2012_val_00007985.JPEG,A,566,566,True
ILSVRC2012_val_00004178.JPEG,A,272,272,True
ILSVRC2012_val_00045459.JPEG,B,341,342,True
ILSVRC2012_val_00020024.JPEG,M,660,"706, 557, 660, 733",True
ILSVRC2012_val_00040591.JPEG,A,413,413,True
ILSVRC2012_val_00019238.JPEG,M,460,"978, 979, 460",True
ILSVRC2012_val_00000084.JPEG,A,58,58,True
ILSVRC2012_val_00035877.JPEG,A,633,633,True
ILSVRC2012_val_00027262.JPEG,A,332,332,True
ILSVRC2012_val_00006414.JPEG,M,963,"923, 963",True
ILSVRC2012_val_00016015.JPEG,A,334,334,True
ILSVRC2012_val_00000781.JPEG,A,112,112,True
ILSVRC2012_val_00011398.JPEG,A,453,453,True
ILSVRC2012_val_00006985.JPEG,A,850,850,True
ILSVRC2012_val_00026746.JPEG,M,465,"465, 413",True
ILSVRC2012_val_00030476.JPEG,A,251,251,True
ILSVRC2012_val_00045793.JPEG,A,695,695,True
ILSVRC2012_val_00039877.JPEG,X,281,,True
ILSVRC2012_val_00038053.JPEG,M,542,"910, 542",True
ILSVRC2012_val_00018965.JPEG,M,642,"808, 642",True
ILSVRC2012_val_00036167.JPEG,M,824,"552, 837, 445",True
ILSVRC2012_val_00048963.JPEG,Z,189,,True
ILSVRC2012_val_00025514.JPEG,M,756,"427, 740",True
ILSVRC2012_val_00037531.JPEG,M,595,"595, 958",True
ILSVRC2012_val_00048094.JPEG,A,823,823,True
ILSVRC2012_val_00046021.JPEG,A,166,166,True
ILSVRC2012_val_00048359.JPEG,A,790,790,True
ILSVRC2012_val_00025154.JPEG,X,990,,True
ILSVRC2012_val_00021770.JPEG,M,935,"923, 964, 935",True
ILSVRC2012_val_00043246.JPEG,B,44,41,True
ILSVRC2012_val_00009795.JPEG,A,757,757,True
ILSVRC2012_val_00016721.JPEG,A,359,359,True
ILSVRC2012_val_00001960.JPEG,M,575,"575, 479",True
ILSVRC2012_val_00008288.JPEG,A,726,726,True
ILSVRC2012_val_00026672.JPEG,M,449,"449, 975",True
ILSVRC2012_val_00011250.JPEG,M,520,"520, 750",True
ILSVRC2012_val_00009424.JPEG,M,689,"601, 689, 578",True
ILSVRC2012_val_00023087.JPEG,M,895,"908, 895",True
ILSVRC2012_val_00007871.JPEG,A,89,89,True
ILSVRC2012_val_00001941.JPEG,B,460,437,True
ILSVRC2012_val_00028814.JPEG,A,71,71,True
ILSVRC2012_val_00047212.JPEG,A,424,424,True
ILSVRC2012_val_00023866.JPEG,A,130,130,True
ILSVRC2012_val_00011202.JPEG,M,268,"676, 268",True
ILSVRC2012_val_00010492.JPEG,A,794,794,True
ILSVRC2012_val_00021737.JPEG,A,604,604,True
ILSVRC2012_val_00027500.JPEG,M,393,"393, 108",True
ILSVRC2012_val_00041473.JPEG,B,218,215,True
ILSVRC2012_val_00015766.JPEG,B,271,272,True
ILSVRC2012_val_00017605.JPEG,M,296,"296, 427",True
ILSVRC2012_val_00028648.JPEG,A,558,558,True
ILSVRC2012_val_00029481.JPEG,A,2,2,True
ILSVRC2012_val_00019518.JPEG,A,234,234,True
ILSVRC2012_val_00030846.JPEG,A,928,928,True
ILSVRC2012_val_00042509.JPEG,B,83,82,True
ILSVRC2012_val_00029029.JPEG,B,75,73,True
ILSVRC2012_val_00037621.JPEG,A,812,812,True
ILSVRC2012_val_00027290.JPEG,A,159,159,True
ILSVRC2012_val_00022960.JPEG,A,585,585,True
ILSVRC2012_val_00023897.JPEG,A,306,306,True
ILSVRC2012_val_00032257.JPEG,A,683,683,True
ILSVRC2012_val_00000364.JPEG,A,637,637,True
ILSVRC2012_val_00026346.JPEG,A,77,77,True
ILSVRC2012_val_00028250.JPEG,A,316,316,True
ILSVRC2012_val_00039857.JPEG,A,447,447,True
ILSVRC2012_val_00000708.JPEG,A,214,214,True
ILSVRC2012_val_00026741.JPEG,A,814,814,True
ILSVRC2012_val_00013631.JPEG,M,634,"634, 519",True
ILSVRC2012_val_00024808.JPEG,A,141,141,True
ILSVRC2012_val_00011810.JPEG,A,556,556,True
ILSVRC2012_val_00039328.JPEG,M,686,"686, 751",True
ILSVRC2012_val_00039664.JPEG,M,808,"552, 515",True
ILSVRC2012_val_00019919.JPEG,A,216,216,True
